0,1,2,3,4,5,6,7,8,9,10,11,12,13
12347,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021,15021
12348,25114,25114,25114,25114,25114,25114,25114,25114,25114,25114,25114,25114,25114
12349,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224,14224
12352,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822,24822
12354,11671,11671,11671,11671,11671,11671,11671,11671,11671,11671,11671,11671,11671
12355,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320,25320
12356,10010,10010,10010,10010,10010,10010,10010,10010,10010,10010,10010,10010,10010
12357,66211,66211,66211,66211,66211,66211,66211,66211,66211,66211,66211,66211,66211
12358,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522,14522
12359,21629,21629,21629,21629,21629,21629,21629,21629,21629,21629,21629,21629,21629
12360,22021,22021,22021,22021,22021,22021,22021,22021,22021,22021,22021,22021,22021
12361,77181,77181,77181,77181,77181,77181,77181,77181,77181,77181,77181,77181,77181
12362,10042,10042,10042,10042,10042,10042,10042,10042,10042,10042,10042,10042,10042
12363,15446,15446,15446,15446,15446,15446,15446,15446,15446,15446,15446,15446,15446
12364,10917,10917,10917,10917,10917,10917,10917,10917,10917,10917,10917,10917,10917
12365,67991,67991,67991,67991,67991,67991,67991,67991,67991,67991,67991,67991,67991
12367,27391,27391,27391,27391,27391,27391,27391,27391,27391,27391,27391,27391,27391
12370,24663,24663,24663,24663,24663,24663,24663,24663,24663,24663,24663,24663,24663
12371,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320,16320
12372,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010,11010
12373,13252,13252,13252,13252,13252,13252,13252,13252,13252,13252,13252,13252,13252
12374,16010,16010,16010,16010,16010,16010,16010,16010,16010,16010,16010,16010,16010
12375,87711,87711,87711,87711,87711,87711,87711,87711,87711,87711,87711,87711,87711
12377,11080,11080,11080,11080,11080,11080,11080,11080,11080,11080,11080,11080,11080
12378,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151,67151
12379,15323,15323,15323,15323,15323,15323,15323,15323,15323,15323,15323,15323,15323
12380,11241,11241,11241,11241,11241,11241,11241,11241,11241,11241,11241,11241,11241
12381,72160,72160,72160,72160,72160,72160,72160,72160,72160,72160,72160,72160,72160
12383,92183,92183,92183,92183,92183,92183,92183,92183,92183,92183,92183,92183,92183
12384,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623,11623
12386,12719,12719,12719,12719,12719,12719,12719,12719,12719,12719,12719,12719,12719
12388,20127,20127,20127,20127,20127,20127,20127,20127,20127,20127,20127,20127,20127
12390,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418,18418
12391,26641,26641,26641,26641,26641,26641,26641,26641,26641,26641,26641,26641,26641
12393,41967,41967,41967,41967,41967,41967,41967,41967,41967,41967,41967,41967,41967
12394,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412
12395,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924,14924
12397,18816,18816,18816,18816,18816,18816,18816,18816,18816,18816,18816,18816,18816
