0,1,2,3,4,5,6,7,8,9,10,11,12,13
12347,12347,12347,12347,12347,12347,12347,12347,12347,12347,12347,12347,12347,12347
12348,12348,12348,12348,12348,12348,12348,12348,12348,12348,12348,12348,12348,12348
12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349,12349
12350,12350,12350,12350,12350,12350,12350,12350,12350,12350,12350,12350,12350,12350
12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352,12352
12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354,12354
12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355,12355
12356,12356,12356,12356,12356,12356,12356,12356,12356,12356,12356,12356,12356,12356
12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357,12357
12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358,12358
12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359
12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360,12360
12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361,12361
12362,12362,12362,12362,12362,12362,12362,12362,12362,12362,12362,12362,12362,12362
12363,12363,12363,12363,12363,12363,12363,12363,12363,12363,12363,12363,12363,12363
12364,12364,12364,12364,12364,12364,12364,12364,12364,12364,12364,12364,12364,12364
12365,12365,12365,12365,12365,12365,12365,12365,12365,12365,12365,12365,12365,12365
12367,12367,12367,12367,12367,12367,12367,12367,12367,12367,12367,12367,12367,12367
12370,12370,12370,12370,12370,12370,12370,12370,12370,12370,12370,12370,12370,12370
12371,12371,12371,12371,12371,12371,12371,12371,12371,12371,12371,12371,12371,12371
12372,12372,12372,12372,12372,12372,12372,12372,12372,12372,12372,12372,12372,12372
12373,12373,12373,12373,12373,12373,12373,12373,12373,12373,12373,12373,12373,12373
12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374,12374
12375,12375,12375,12375,12375,12375,12375,12375,12375,12375,12375,12375,12375,12375
12377,12377,12377,12377,12377,12377,12377,12377,12377,12377,12377,12377,12377,12377
12378,12378,12378,12378,12378,12378,12378,12378,12378,12378,12378,12378,12378,12378
12379,12379,12379,12379,12379,12379,12379,12379,12379,12379,12379,12379,12379,12379
12380,12380,12380,12380,12380,12380,12380,12380,12380,12380,12380,12380,12380,12380
12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381,12381
12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383,12383
12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384,12384
12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386,12386
12388,12388,12388,12388,12388,12388,12388,12388,12388,12388,12388,12388,12388,12388
12390,12390,12390,12390,12390,12390,12390,12390,12390,12390,12390,12390,12390,12390
12391,12391,12391,12391,12391,12391,12391,12391,12391,12391,12391,12391,12391,12391
12393,12393,12393,12393,12393,12393,12393,12393,12393,12393,12393,12393,12393,12393
12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394,12394
12395,12395,12395,12395,12395,12395,12395,12395,12395,12395,12395,12395,12395,12395
12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397,12397
12398,12398,12398,12398,12398,12398,12398,12398,12398,12398,12398,12398,12398,12398
12399,12399,12399,12399,12399,12399,12399,12399,12399,12399,12399,12399,12399,12399
12401,12401,12401,12401,12401,12401,12401,12401,12401,12401,12401,12401,12401,12401
12402,12402,12402,12402,12402,12402,12402,12402,12402,12402,12402,12402,12402,12402
12403,12403,12403,12403,12403,12403,12403,12403,12403,12403,12403,12403,12403,12403
12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405,12405
12406,12406,12406,12406,12406,12406,12406,12406,12406,12406,12406,12406,12406,12406
12407,12407,12407,12407,12407,12407,12407,12407,12407,12407,12407,12407,12407,12407
12408,12408,12408,12408,12408,12408,12408,12408,12408,12408,12408,12408,12408,12408
12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409,12409
12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410,12410
12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412,12412
12413,12413,12413,12413,12413,12413,12413,12413,12413,12413,12413,12413,12413,12413
12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414,12414
12417,12417,12417,12417,12417,12417,12417,12417,12417,12417,12417,12417,12417,12417
12418,12418,12418,12418,12418,12418,12418,12418,12418,12418,12418,12418,12418,12418
12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420,12420
12421,12421,12421,12421,12421,12421,12421,12421,12421,12421,12421,12421,12421,12421
12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422,12422
12423,12423,12423,12423,12423,12423,12423,12423,12423,12423,12423,12423,12423,12423
12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424,12424
12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425,12425
12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426,12426
12427,12427,12427,12427,12427,12427,12427,12427,12427,12427,12427,12427,12427,12427
12428,12428,12428,12428,12428,12428,12428,12428,12428,12428,12428,12428,12428,12428
12429,12429,12429,12429,12429,12429,12429,12429,12429,12429,12429,12429,12429,12429
12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430,12430
12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431,12431
12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432,12432
12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433,12433
12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434,12434
12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435,12435
12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436,12436
12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437,12437
12438,12438,12438,12438,12438,12438,12438,12438,12438,12438,12438,12438,12438,12438
12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441,12441
12442,12442,12442,12442,12442,12442,12442,12442,12442,12442,12442,12442,12442,12442
12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444,12444
12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446,12446
12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447,12447
12448,12448,12448,12448,12448,12448,12448,12448,12448,12448,12448,12448,12448,12448
12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449,12449
12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450,12450
12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451,12451
12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452,12452
12453,12453,12453,12453,12453,12453,12453,12453,12453,12453,12453,12453,12453,12453
12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454,12454
12455,12455,12455,12455,12455,12455,12455,12455,12455,12455,12455,12455,12455,12455
12456,12456,12456,12456,12456,12456,12456,12456,12456,12456,12456,12456,12456,12456
12457,12457,12457,12457,12457,12457,12457,12457,12457,12457,12457,12457,12457,12457
12458,12458,12458,12458,12458,12458,12458,12458,12458,12458,12458,12458,12458,12458
12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461,12461
12462,12462,12462,12462,12462,12462,12462,12462,12462,12462,12462,12462,12462,12462
12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463,12463
12465,12465,12465,12465,12465,12465,12465,12465,12465,12465,12465,12465,12465,12465
12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468,12468
12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472,12472
12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473,12473
12474,12474,12474,12474,12474,12474,12474,12474,12474,12474,12474,12474,12474,12474
12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475,12475
12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476,12476
12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477,12477
12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478,12478
12479,12479,12479,12479,12479,12479,12479,12479,12479,12479,12479,12479,12479,12479
12480,12480,12480,12480,12480,12480,12480,12480,12480,12480,12480,12480,12480,12480
12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481,12481
12483,12483,12483,12483,12483,12483,12483,12483,12483,12483,12483,12483,12483,12483
12484,12484,12484,12484,12484,12484,12484,12484,12484,12484,12484,12484,12484,12484
12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488,12488
