0,1,2,3,4,5,6,7,8,9,10,11,12,13
12347,913731,913731,913731,913731,913731,913731,913731,913731,913731,913731,913731,913731,913731
12348,956933,956933,956933,956933,956933,956933,956933,956933,956933,956933,956933,956933,956933
12349,135,135,135,135,135,135,135,135,135,135,135,135,135
12350,43337,43337,43337,43337,43337,43337,43337,43337,43337,43337,43337,43337,43337
12352,129741,129741,129741,129741,129741,129741,129741,129741,129741,129741,129741,129741,129741
12354,216145,216145,216145,216145,216145,216145,216145,216145,216145,216145,216145,216145,216145
12355,259347,259347,259347,259347,259347,259347,259347,259347,259347,259347,259347,259347,259347
12356,302549,302549,302549,302549,302549,302549,302549,302549,302549,302549,302549,302549,302549
12357,345751,345751,345751,345751,345751,345751,345751,345751,345751,345751,345751,345751,345751
12358,388953,388953,388953,388953,388953,388953,388953,388953,388953,388953,388953,388953,388953
12359,34394,34394,34394,34394,34394,34394,34394,34394,34394,34394,34394,34394,34394
12360,77596,77596,77596,77596,77596,77596,77596,77596,77596,77596,77596,77596,77596
12361,120798,120798,120798,120798,120798,120798,120798,120798,120798,120798,120798,120798,120798
12362,164000,164000,164000,164000,164000,164000,164000,164000,164000,164000,164000,164000,164000
12363,207202,207202,207202,207202,207202,207202,207202,207202,207202,207202,207202,207202,207202
12364,250404,250404,250404,250404,250404,250404,250404,250404,250404,250404,250404,250404,250404
12365,293606,293606,293606,293606,293606,293606,293606,293606,293606,293606,293606,293606,293606
12367,380010,380010,380010,380010,380010,380010,380010,380010,380010,380010,380010,380010,380010
12370,509616,509616,509616,509616,509616,509616,509616,509616,509616,509616,509616,509616,509616
12371,552818,552818,552818,552818,552818,552818,552818,552818,552818,552818,552818,552818,552818
12372,596020,596020,596020,596020,596020,596020,596020,596020,596020,596020,596020,596020,596020
12373,639222,639222,639222,639222,639222,639222,639222,639222,639222,639222,639222,639222,639222
12374,682424,682424,682424,682424,682424,682424,682424,682424,682424,682424,682424,682424,682424
12375,725626,725626,725626,725626,725626,725626,725626,725626,725626,725626,725626,725626,725626
12377,812030,812030,812030,812030,812030,812030,812030,812030,812030,812030,812030,812030,812030
12378,855232,855232,855232,855232,855232,855232,855232,855232,855232,855232,855232,855232,855232
12379,898434,898434,898434,898434,898434,898434,898434,898434,898434,898434,898434,898434,898434
12380,941636,941636,941636,941636,941636,941636,941636,941636,941636,941636,941636,941636,941636
12381,984838,984838,984838,984838,984838,984838,984838,984838,984838,984838,984838,984838,984838
12383,71242,71242,71242,71242,71242,71242,71242,71242,71242,71242,71242,71242,71242
12384,114444,114444,114444,114444,114444,114444,114444,114444,114444,114444,114444,114444,114444
12386,200848,200848,200848,200848,200848,200848,200848,200848,200848,200848,200848,200848,200848
12388,287252,287252,287252,287252,287252,287252,287252,287252,287252,287252,287252,287252,287252
12390,373656,373656,373656,373656,373656,373656,373656,373656,373656,373656,373656,373656,373656
12391,19097,19097,19097,19097,19097,19097,19097,19097,19097,19097,19097,19097,19097
12393,105501,105501,105501,105501,105501,105501,105501,105501,105501,105501,105501,105501,105501
12394,148703,148703,148703,148703,148703,148703,148703,148703,148703,148703,148703,148703,148703
12395,191905,191905,191905,191905,191905,191905,191905,191905,191905,191905,191905,191905,191905
12397,278309,278309,278309,278309,278309,278309,278309,278309,278309,278309,278309,278309,278309
12398,321511,321511,321511,321511,321511,321511,321511,321511,321511,321511,321511,321511,321511
12399,364713,364713,364713,364713,364713,364713,364713,364713,364713,364713,364713,364713,364713
12401,451117,451117,451117,451117,451117,451117,451117,451117,451117,451117,451117,451117,451117
12402,494319,494319,494319,494319,494319,494319,494319,494319,494319,494319,494319,494319,494319
12403,537521,537521,537521,537521,537521,537521,537521,537521,537521,537521,537521,537521,537521
12405,623925,623925,623925,623925,623925,623925,623925,623925,623925,623925,623925,623925,623925
12406,667127,667127,667127,667127,667127,667127,667127,667127,667127,667127,667127,667127,667127
12407,710329,710329,710329,710329,710329,710329,710329,710329,710329,710329,710329,710329,710329
12408,753531,753531,753531,753531,753531,753531,753531,753531,753531,753531,753531,753531,753531
12409,796733,796733,796733,796733,796733,796733,796733,796733,796733,796733,796733,796733,796733
12410,839935,839935,839935,839935,839935,839935,839935,839935,839935,839935,839935,839935,839935
12412,926339,926339,926339,926339,926339,926339,926339,926339,926339,926339,926339,926339,926339
12413,969541,969541,969541,969541,969541,969541,969541,969541,969541,969541,969541,969541,969541
12414,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743
12417,142349,142349,142349,142349,142349,142349,142349,142349,142349,142349,142349,142349,142349
12418,185551,185551,185551,185551,185551,185551,185551,185551,185551,185551,185551,185551,185551
