,201111,201012,201110,201105,201107,201106,201108,201102,201109,201101,201104,201103,201112
12347,,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,,,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,,,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29,,f2ff1d241580e8f4e20b7d866c463ef1f5db7103e6a51ffde6865704fa4c32789f57e9061e5d79d4a06e67b026e46c9b143002cf27e823221ce2be3975a64c29
12348,,551d443a36f80a719da9d25035e3f7f0226ecd1bbcd4c62c14720478eb20d1e6341ded124b8d81c62d19d109e04e5e89c3f6f48f7ed4019b9649d681d5bfd0ca,,,,,,,,551d443a36f80a719da9d25035e3f7f0226ecd1bbcd4c62c14720478eb20d1e6341ded124b8d81c62d19d109e04e5e89c3f6f48f7ed4019b9649d681d5bfd0ca,551d443a36f80a719da9d25035e3f7f0226ecd1bbcd4c62c14720478eb20d1e6341ded124b8d81c62d19d109e04e5e89c3f6f48f7ed4019b9649d681d5bfd0ca,,
12349,9fbfd292f791f236c3fb831720f462a40b7e46b824a46cbed953e72dd89cc406f8d74e5f5b7d384c055b46a140333eb340bc60929f4d30bbe91e482a1159feae,,,,,,,,,,,,
12350,,,,,,,,d6cafb1a326c2ebd3a265069329801d962663de7ceb85adca1cc12dd94198ee4d80df3c27c0ef24cd0c4afb2ffd92a6dcb857ee7106db58d98681eac01c5c0f1,,,,,
12352,d691cbf5bcc2cfba936833778ddba936d537fb4f63c82976c8b3bae65ff8d7a564bd9cace8424fd075d46b4186222caf3d8ab6225a4481f8c658a7a09fb5c9b9,,,,,,,d691cbf5bcc2cfba936833778ddba936d537fb4f63c82976c8b3bae65ff8d7a564bd9cace8424fd075d46b4186222caf3d8ab6225a4481f8c658a7a09fb5c9b9,d691cbf5bcc2cfba936833778ddba936d537fb4f63c82976c8b3bae65ff8d7a564bd9cace8424fd075d46b4186222caf3d8ab6225a4481f8c658a7a09fb5c9b9,,,d691cbf5bcc2cfba936833778ddba936d537fb4f63c82976c8b3bae65ff8d7a564bd9cace8424fd075d46b4186222caf3d8ab6225a4481f8c658a7a09fb5c9b9,
12354,,,,,,,,,,,9e93e7de0dc2c3fd6cf3b4c4f22b6a6c11f53b5f2d14682a1ef8148b71e895071594c520820282a656dd773346b45a1da560de45db2060b89bb1800ad55392b9,,
12355,,,,7356a09f0824068aabf55b0a3aec03b201491527673044b0b90e26af994bfb90241b69a14ac7b09a3f47ca6286c44c40969252b9170e8899b57870058885e246,,,,,,,,,
12356,,,,,,,,,,0371a54a9fb3a6e0a276a9705d5ce46dd4e9c6495cf07c68948f577cae7aa488d9932fa72b1528ca5b523e140024a86915d8f287308b6a59365ffa1c9d4850ff,0371a54a9fb3a6e0a276a9705d5ce46dd4e9c6495cf07c68948f577cae7aa488d9932fa72b1528ca5b523e140024a86915d8f287308b6a59365ffa1c9d4850ff,,
12357,f4c27a227e11044d06ccd4021d1d9e33270528dbcfb8011a2c0092ee16c20eb2844cafaa5fb697d474c6eafe85f348e14476677a06db3c2c64b793180c2500dc,,,,,,,,,,,,
12358,,,,,927bb048f5976bf14cf218b07343fff3629e778de7242c0193c8466c36a50f0fa07cca0744a50ce9496b9a0474b388e3d8ecdd25a909cc9c71269e52cc28c727,,,,,,,,927bb048f5976bf14cf218b07343fff3629e778de7242c0193c8466c36a50f0fa07cca0744a50ce9496b9a0474b388e3d8ecdd25a909cc9c71269e52cc28c727
