,201111,201103,201107,201108,201101,201106,201105,201109,201104,201112,201110,201012,201102
12347,,,,420255,420255,420255,,,420255,420255,420255,420255,
12348,,,,,436813,,,,436813,,,436813,
12349,453371,,,,,,,,,,,,
12350,,,,,,,,,,,,,469929
12352,503045,503045,,,,,,503045,,,,,503045
12354,,,,,,,,,536161,,,,
12355,,,,,,,552719,,,,,,
12356,,,,,569277,,,,569277,,,,
12357,585835,,,,,,,,,,,,
12358,,,602393,,,,,,,602393,,,
12359,,,,,618951,618951,,,,,618951,,618951
12360,,,,635509,,,635509,,,,635509,,
12361,,,,,,,,,,,,,652067
12362,668625,,668625,668625,,,,668625,668625,668625,668625,,668625
12363,,,,685183,,,,,685183,,,,
12364,,,,701741,,,,,,701741,701741,,
12365,,,,,,,,,,,,,718299
12367,,,,,,,,,,751415,,,
12370,,801089,,,,,,,,,801089,801089,
12371,,,,,,,,,,,817647,,
12372,,,,,,,834205,834205,,,,,834205
12373,,,,,,,,,,,,,850763
12374,867321,,,,,,,,,,,,
12375,883879,,,,,,,883879,,,,,
12377,,,,,916995,,,,,,,916995,
12378,,,,933553,,,,,,,,,
12379,,,,,,950111,,950111,,,,,
12380,966669,,,,,966669,,966669,,,966669,,
12381,983227,,,983227,,,,,,983227,,,
12383,,16343,,,16343,16343,,,16343,,,16343,
12384,32901,,,32901,,,,,,,,,
12386,,,,,,,,,,,,66017,
12388,99133,99133,99133,,99133,,,99133,,,,,99133
12390,,,,,,,,132249,,,,,
12391,148807,,,,,,,,,,,,
12393,,,,,181923,,,181923,181923,,,,
12394,,,,,,,198481,,,,198481,,
12395,215039,215039,,215039,,215039,215039,,,,215039,215039,215039
12397,248155,,248155,,,,,,,,,,
12398,,,,,,,,,,,264713,,
12399,,281271,,281271,,281271,281271,,,,,,
12401,,,,,,,,,,,,,314387
12402,,,,,330945,,,,,,,,
12403,,,,,,,,,,,347503,,
12405,,,380619,,,,,,,,,,
12406,397177,,,,,397177,,,,,,,
12407,,15974,15974,,,,,,15974,,15974,,
12408,32532,32532,,,,32532,,32532,,,,,
12409,,,,,,49090,,49090,,,,,
12410,,,,,,,,,,,,,65648
12412,,,98764,,,98764,,98764,,,,,
12413,,,,,115322,,,,115322,,115322,,
12414,,,,,,,131880,,131880,,,,131880
12417,,181554,,181554,181554,181554,,,181554,181554,181554,181554,
12418,,,,198112,,,,,,,,,
12420,,,,,,,,,,,231228,,
12421,247786,,,247786,247786,247786,,,,,,,
12422,,,,,264344,264344,,264344,,,,,
12423,,280902,,280902,,280902,280902,,280902,280902,,280902,280902
12424,,,,,,297460,,,,,,,
12425,,,,,,,,314018,,,,,
12426,,,,,,,330576,,,,,,
12427,347134,,,,,,,,,,347134,347134,
12428,363692,363692,363692,363692,,,,,363692,,,,
12429,380250,,,,,380250,,,380250,,,380250,
12430,,,,,,,,,,,396808,,
12431,,,413366,413366,413366,,413366,,,,413366,413366,413366
12432,,,,,,429924,,,,,429924,,
12433,446482,,,,,,,446482,,,446482,446482,
12434,,463040,,,,,,463040,,,,463040,
12435,,479598,,,,,,479598,,,,,
12436,,,,,,,,496156,,,,,
12437,512714,512714,,,512714,512714,512714,512714,512714,,512714,,512714
12438,529272,,529272,,,,,,,,,,
12441,,,,,,,,,,,,578946,
12442,,,,,,,,,,595504,,,
12444,628620,,,628620,,628620,,628620,,,628620,,
12446,,,,,,,,,,,661736,,
12447,,,,,,,,,678294,,,,
12448,,,,,,,,,,,694852,,
12449,711410,,,711410,,711410,,711410,,,,,
12450,,,,,,727968,,,,,,,
12451,744526,,,,744526,,744526,,,,744526,,
12452,761084,,,,,,,,,,,,
12453,,,777642,,,,,,,,,,
12454,,,,,,,,,,,794200,,
12455,,,,,,810758,,810758,,,,,810758
12456,,827316,827316,,,,,,,,827316,,
12457,,,,,,,,843874,843874,,,,
12458,,,,,,,,860432,,,,,860432
12461,,,910106,,,,,,,,,,
12462,926664,,,,,,,,,,,,926664
12463,,,,,,943222,943222,,943222,,943222,,
12465,976338,,,,,976338,,,,,,,
12468,,,,,26012,26012,,,,,,,
12472,92244,92244,92244,,92244,92244,,,,,92244,92244,
12473,,,,108802,,108802,,,,,108802,,
12474,125360,125360,125360,,125360,125360,125360,125360,125360,,125360,,125360
12475,,,,,,,,,,,141918,,
12476,158476,,158476,,158476,,,158476,158476,,158476,,158476
12477,175034,,,175034,,,,,175034,,175034,,175034
12478,,,,,,,,,,191592,,,
12479,208150,,,,,,,,,,,,
12480,224708,224708,224708,,224708,,,,,,,,
12481,241266,241266,,,241266,241266,241266,,,,241266,241266,
12483,274382,,,,274382,274382,,274382,274382,,274382,,
12484,290940,,,290940,290940,290940,,,,,,,
12488,357172,,,,,,,357172,,,357172,,
12489,,,,,373730,,,,,,,,
12490,390288,,390288,390288,390288,390288,390288,390288,,390288,,,
12491,9085,,,,,,,,,,,,
12492,,,,25643,,,,,,,25643,,
12493,,,,,,42201,42201,,,,,,
12494,58759,,58759,,,,58759,,,,58759,58759,58759
12497,,,,,,,,108433,,,,,
12498,124991,,,,,,,,,,124991,,
12500,,158107,,,158107,158107,,,,,158107,,158107
12501,,,,,174665,,,,,,,,
12502,,191223,,191223,,,191223,191223,,,,,191223
12504,224339,,,,,,,,,,,,
12506,,,,,,,,,257455,,,,
12507,,,274013,,,,,,,,,,274013
12508,290571,,,,,,,,,,,,
12509,,,,,,,,,,,,,307129
12510,,,,,323687,,,,,,,,
12512,,,,,,,,,,,356803,,
12513,,,,373361,,,,,,,,,
12514,,389919,,,,,,,,,,,
12515,,,,,,,,,,,,406477,
12516,,,,,,423035,,423035,,,,,
12517,439593,,,439593,,439593,,439593,,,,,
12518,456151,,,456151,,,,456151,,456151,456151,,
12519,,,,,,,,,,,472709,,
12520,,489267,489267,,,,489267,489267,,,,,
12521,,,505825,,,,,,,,,,
12522,,,,,,,,,,,522383,,
12523,538941,538941,538941,538941,538941,,,538941,538941,,538941,,538941
12524,555499,555499,,,555499,555499,555499,,,,555499,,555499
12526,,,,,,,,588615,,588615,588615,,
12527,,,,,605173,,,605173,,,,,605173
12528,621731,621731,621731,621731,621731,,,,,,621731,,
12530,,,,654847,654847,,,,654847,,654847,,
12531,671405,,,,,,,,,,,,
12532,687963,,,,,,,,,,,,
12534,,,,721079,,,,,,,,,
12535,,,,,,737637,,737637,,,,,
12536,,,,,,,,,,,754195,,
12538,787311,,,,,,,,,,,,
12539,803869,803869,,,803869,,,,,,,,
12540,820427,820427,820427,820427,820427,820427,820427,820427,,,820427,820427,820427
12541,836985,836985,,,,836985,,,,,,,
12544,886659,,,,,,,,,,,,
12545,,903217,,,,,,903217,,,,,
12546,,,,,,,,919775,,,919775,,
12547,,936333,,,,,,,,,,,
12548,,,,,,952891,,,,,,,
12550,,,,,,,,986007,,,,,
12551,,,,,,,,,,,,2565,
12552,,,,,,,,,,,19123,,
12553,35681,35681,35681,35681,35681,,35681,,,35681,35681,,
12556,,,85355,,,,,,,,85355,,
12558,,,,,,,,,,118471,,,
