,201110,201108,201107,201102,201105,201103,201104,201109,201111,201112,201012,201101,201106
12347,670D1052,A0E3F36D,,,,,46ACD690,,,B0DF4E14,50687D97,D2A6E873,578DDE4E
12348,,,,,,,E2770A56,,,,46629C86,EBB013D6,
12349,,,,,,,,,79386CE1,,,,
12350,,,,D6C4A574,,,,,,,,,
12352,,,,29E4475C,,74858CAE,,22DED015,C63B5A0E,,,,
12354,,,,,,,5AB0B5C6,,,,,,
12355,,,,,119C228F,,,,,,,,
12356,,,,,,,234DCF22,,,,,EADF1D62,
12357,,,,,,,,,70169A4F,,,,
12358,,,768D8F9D,,,,,,,64B26A64,,,
12359,7772A4EB,,,EA3A273A,,,,,,,,81AF251B,1AD0838A
12360,29AA9322,2178C565,,,B02635E1,,,,,,,,
12361,,,,6AB97386,,,,,,,,,
12362,6A5243A8,098FF2E1,8A88E2C3,94996020,,,745D3C66,F2A12319,09DF187F,B11A66FB,,,
12363,,1D500109,,,,,CFC234A0,,,,,,
12364,11CB2783,5991BFE3,,,,,,,,573F4581,,,
12365,,,,7C41C214,,,,,,,,,
12367,,,,,,,,,,0A7FC3DA,,,
12370,CE7E88F9,,,,,DBDCF354,,,,,00B70476,,
12371,D16D36AB,,,,,,,,,,,,
12372,,,,728FCD6E,230AA8A7,,,18D42EFD,,,,,
12373,,,,71F627BE,,,,,,,,,
12374,,,,,,,,,59397BD9,,,,
12375,,,,,,,,A5F602A4,,,,,
12377,,,,,,,,,,,39DEA54C,C874D5AE,
12378,,8AA9A467,,,,,,,,,,,
12379,,,,,,,,B04EC164,,,,,64D015CF
12380,1A59CC8D,,,,,,,9255B425,D55E453A,,,,94AA23A0
12381,,1941B37B,,,,,,,A5108734,32490135,,,
12383,,,,,,7A96B879,3FC1E68B,,,,404D7015,3803BCD3,3A7687BA
12384,,12247F96,,,,,,,E6B6C3BF,,,,
12386,,,,,,,,,,,0E1AB900,,
12388,,,E04869C9,D8403E5E,,54CAF9DF,,E52EEFC7,20B4E501,,,335FD5A1,
12390,,,,,,,,5D2F7981,,,,,
12391,,,,,,,,,8D06EAF2,,,,
12393,,,,,,,02AF626D,E86B654A,,,,91E38717,
12394,7CEF8C73,,,,63893F70,,,,,,,,
12395,7038A05F,5492ED8C,,A4D436CB,FFDACCBC,3261E939,,,C7DBD033,,84398ABE,,0FF54C05
