,201110,201104,201109,201105,201106,201111,201103,201107,201012,201108,201101,201112,201102
12347,KAK12347,KAK12347,,,KAK12347,,,,KAK12347,KAK12347,KAK12347,KAK12347,
12348,,KAK12348,,,,,,,KAK12348,,KAK12348,,
12349,,,,,,KAK12349,,,,,,,
12350,,,,,,,,,,,,,KAK12350
12352,,,KAK12352,,,KAK12352,KAK12352,,,,,,KAK12352
12354,,KAK12354,,,,,,,,,,,
12355,,,,KAK12355,,,,,,,,,
12356,,KAK12356,,,,,,,,,KAK12356,,
12357,,,,,,KAK12357,,,,,,,
12358,,,,,,,,KAK12358,,,,KAK12358,
12359,KAK12359,,,,KAK12359,,,,,,KAK12359,,KAK12359
12360,KAK12360,,,KAK12360,,,,,,KAK12360,,,
12361,,,,,,,,,,,,,KAK12361
12362,KAK12362,KAK12362,KAK12362,,,KAK12362,,KAK12362,,KAK12362,,KAK12362,KAK12362
12363,,KAK12363,,,,,,,,KAK12363,,,
12364,KAK12364,,,,,,,,,KAK12364,,KAK12364,
12365,,,,,,,,,,,,,KAK12365
12367,,,,,,,,,,,,KAK12367,
12370,KAK12370,,,,,,KAK12370,,KAK12370,,,,
12371,KAK12371,,,,,,,,,,,,
12372,,,KAK12372,KAK12372,,,,,,,,,KAK12372
12373,,,,,,,,,,,,,KAK12373
12374,,,,,,KAK12374,,,,,,,
12375,,,KAK12375,,,KAK12375,,,,,,,
12377,,,,,,,,,KAK12377,,KAK12377,,
12378,,,,,,,,,,KAK12378,,,
12379,,,KAK12379,,KAK12379,,,,,,,,
12380,KAK12380,,KAK12380,,KAK12380,KAK12380,,,,,,,
12381,,,,,,KAK12381,,,,KAK12381,,KAK12381,
12383,,KAK12383,,,KAK12383,,KAK12383,,KAK12383,,KAK12383,,
12384,,,,,,KAK12384,,,,KAK12384,,,
12386,,,,,,,,,KAK12386,,,,
12388,,,KAK12388,,,KAK12388,KAK12388,KAK12388,,,KAK12388,,KAK12388
12390,,,KAK12390,,,,,,,,,,
12391,,,,,,KAK12391,,,,,,,
12393,,KAK12393,KAK12393,,,,,,,,KAK12393,,
12394,,,,KAK12394,,,,,,,,,
12395,KAK12395,,,KAK12395,KAK12395,KAK12395,KAK12395,,KAK12395,KAK12395,,,KAK12395
12397,,,,,,KAK12397,,KAK12397,,,,,
12398,KAK12398,,,,,,,,,,,,
12399,,,,KAK12399,KAK12399,,KAK12399,,,KAK12399,,,
12402,,,,,,,,,,,KAK12402,,
12403,KAK12403,,,,,,,,,,,,
12405,,,,,,,,KAK12405,,,,,
12406,,,,,KAK12406,KAK12406,,,,,,,
12407,KAK12407,KAK12407,,,,,KAK12407,KAK12407,,,,,
12408,,,KAK12408,,KAK12408,KAK12408,KAK12408,,,,,,
12409,,,KAK12409,,KAK12409,,,,,,,,
12410,,,,,,,,,,,,,KAK12410
12412,,,KAK12412,,KAK12412,,,KAK12412,,,,,
12413,KAK12413,KAK12413,,,,,,,,,KAK12413,,
12414,,KAK12414,,KAK12414,,,,,,,,,KAK12414
12417,KAK12417,KAK12417,,,KAK12417,,KAK12417,,KAK12417,KAK12417,KAK12417,KAK12417,
12418,,,,,,,,,,KAK12418,,,
12420,KAK12420,,,,,,,,,,,,
12421,,,,,KAK12421,KAK12421,,,,KAK12421,KAK12421,,
12422,,,KAK12422,,KAK12422,,,,,,KAK12422,,
12423,,KAK12423,,KAK12423,KAK12423,,KAK12423,,KAK12423,KAK12423,,KAK12423,KAK12423
12424,,,,,KAK12424,,,,,,,,
12425,,,KAK12425,,,,,,,,,,
12426,,,,KAK12426,,,,,,,,,
12427,KAK12427,,,,,KAK12427,,,KAK12427,,,,
12428,,KAK12428,,,,KAK12428,KAK12428,KAK12428,,KAK12428,,,
12429,,KAK12429,,,KAK12429,KAK12429,,,KAK12429,,,,
12430,KAK12430,,,,,,,,,,,,
12431,KAK12431,,,KAK12431,,,,KAK12431,KAK12431,KAK12431,KAK12431,,KAK12431
12432,KAK12432,,,,KAK12432,,,,,,,,
12433,KAK12433,,KAK12433,,,KAK12433,,,KAK12433,,,,
12434,,,KAK12434,,,,KAK12434,,,,,,
12435,,,KAK12435,,,,KAK12435,,,,,,
12436,,,KAK12436,,,,,,,,,,
12437,KAK12437,KAK12437,KAK12437,KAK12437,KAK12437,KAK12437,KAK12437,,,,KAK12437,,KAK12437
12438,,,,,,KAK12438,,KAK12438,,,,,
12441,,,,,,,,,KAK12441,,,,
12442,,,,,,,,,,,,KAK12442,
12444,KAK12444,,KAK12444,,KAK12444,KAK12444,,,,KAK12444,,,
12446,KAK12446,,,,,,,,,,,,
12447,,KAK12447,,,,,,,,,,,
12448,KAK12448,,,,,,,,,,,,
12449,,,KAK12449,,KAK12449,KAK12449,,,,KAK12449,,,
12450,,,,,KAK12450,,,,,,,,
12451,KAK12451,,,KAK12451,,KAK12451,,,,,KAK12451,,
12452,,,,,,KAK12452,,,,,,,
12453,,,,,,,,KAK12453,,,,,
12454,KAK12454,,,,,,,,,,,,
12455,,,KAK12455,,KAK12455,,,,,,,,KAK12455
12456,KAK12456,,,,,,KAK12456,KAK12456,,,,,
12457,,KAK12457,KAK12457,,,,,,,,,,
12458,,,KAK12458,,,,,,,,,,KAK12458
12461,,,,,,,,KAK12461,,,,,
12462,,,,,,KAK12462,,,,,,,KAK12462
12463,KAK12463,KAK12463,,KAK12463,KAK12463,,,,,,,,
12465,,,,,KAK12465,KAK12465,,,,,,,
12468,,,,,KAK12468,,,,,,KAK12468,,
12472,KAK12472,,,,KAK12472,KAK12472,KAK12472,KAK12472,KAK12472,,KAK12472,,
12473,KAK12473,,,,KAK12473,,,,,KAK12473,,,
12474,KAK12474,KAK12474,KAK12474,KAK12474,KAK12474,KAK12474,KAK12474,KAK12474,,,KAK12474,,KAK12474
12475,KAK12475,,,,,,,,,,,,
12476,KAK12476,KAK12476,KAK12476,,,KAK12476,,KAK12476,,,KAK12476,,KAK12476
12477,KAK12477,KAK12477,,,,KAK12477,,,,KAK12477,,,KAK12477
12478,,,,,,,,,,,,KAK12478,
12479,,,,,,KAK12479,,,,,,,
12480,,,,,,KAK12480,KAK12480,KAK12480,,,KAK12480,,
12481,KAK12481,,,KAK12481,KAK12481,KAK12481,KAK12481,,KAK12481,,KAK12481,,
12483,KAK12483,KAK12483,KAK12483,,KAK12483,KAK12483,,,,,KAK12483,,
12484,,,,,KAK12484,KAK12484,,,,KAK12484,KAK12484,,
12488,KAK12488,,KAK12488,,,KAK12488,,,,,,,
12489,,,,,,,,,,,KAK12489,,
12490,,,KAK12490,KAK12490,KAK12490,KAK12490,,KAK12490,,KAK12490,KAK12490,KAK12490,
12491,,,,,,KAK12491,,,,,,,
12492,KAK12492,,,,,,,,,KAK12492,,,
12493,,,,KAK12493,KAK12493,,,,,,,,
12494,KAK12494,,,KAK12494,,KAK12494,,KAK12494,KAK12494,,,,KAK12494
12497,,,KAK12497,,,,,,,,,,
12498,KAK12498,,,,,KAK12498,,,,,,,
12500,KAK12500,,,,KAK12500,,KAK12500,,,,KAK12500,,KAK12500
12501,,,,,,,,,,,KAK12501,,
12502,,,KAK12502,KAK12502,,,KAK12502,,,KAK12502,,,KAK12502
12504,,,,,,KAK12504,,,,,,,
12506,,KAK12506,,,,,,,,,,,
12507,,,,,,,,,,,,,KAK12507
12508,,,,,,KAK12508,,,,,,,
12509,,,,,,,,,,,,,KAK12509
12510,,,,,,,,,,,KAK12510,,
12512,KAK12512,,,,,,,,,,,,
12513,,,,,,,,,,KAK12513,,,
12514,,,,,,,KAK12514,,,,,,
12515,,,,,,,,,KAK12515,,,,
12516,,,KAK12516,,KAK12516,,,,,,,,
12517,,,KAK12517,,KAK12517,KAK12517,,,,KAK12517,,,
12518,KAK12518,,KAK12518,,,KAK12518,,,,KAK12518,,KAK12518,
12519,KAK12519,,,,,,,,,,,,
12520,,,KAK12520,KAK12520,,,KAK12520,KAK12520,,,,,
12521,,,,,,,,KAK12521,,,,,
12522,KAK12522,,,,,,,,,,,,
12523,KAK12523,KAK12523,KAK12523,,,KAK12523,KAK12523,KAK12523,,KAK12523,KAK12523,,KAK12523
12524,KAK12524,,,KAK12524,KAK12524,KAK12524,KAK12524,,,,KAK12524,,KAK12524
12526,KAK12526,,KAK12526,,,,,,,,,KAK12526,
12527,,,KAK12527,,,,,,,,KAK12527,,KAK12527
12528,KAK12528,,,,,KAK12528,KAK12528,KAK12528,,KAK12528,KAK12528,,
12530,KAK12530,KAK12530,,,,,,,,KAK12530,KAK12530,,
12531,,,,,,KAK12531,,,,,,,
12532,,,,,,KAK12532,,,,,,,
12534,,,,,,,,,,KAK12534,,,
12535,,,KAK12535,,KAK12535,,,,,,,,
12536,KAK12536,,,,,,,,,,,,
12538,,,,,,KAK12538,,,,,,,
12539,,,,,,KAK12539,KAK12539,,,,KAK12539,,
12540,KAK12540,,KAK12540,KAK12540,KAK12540,KAK12540,KAK12540,KAK12540,KAK12540,KAK12540,KAK12540,,KAK12540
12541,,,,,KAK12541,KAK12541,KAK12541,,,,,,
12544,,,,,,KAK12544,,,,,,,
12545,,,KAK12545,,,,KAK12545,,,,,,
12546,KAK12546,,KAK12546,,,,,,,,,,
12547,,,,,,,KAK12547,,,,,,
12548,,,,,KAK12548,,,,,,,,
12550,,,KAK12550,,,,,,,,,,
12551,,,,,,,,,KAK12551,,,,
