,201110,201101,201105,201109,201112,201012,201111,201108,201107,201104,201102,201106,201103
12347,L15131,L15131,,,L15131,L15131,,L15131,,L15131,,L15131,
12348,,L15132,,,,L15132,,,,L15132,,,
12349,,,,,,,L15133,,,,,,
12350,,,,,,,,,,,L15134,,
12352,,,,L15136,,,L15136,,,,L15136,,L15136
12354,,,,,,,,,,L15138,,,
12355,,,L15139,,,,,,,,,,
12356,,L15140,,,,,,,,L15140,,,
12357,,,,,,,L15141,,,,,,
12358,,,,,L15142,,,,L15142,,,,
12359,L15143,L15143,,,,,,,,,L15143,L15143,
12360,L15144,,L15144,,,,,L15144,,,,,
12361,,,,,,,,,,,L15145,,
12362,L15146,,,L15146,L15146,,L15146,L15146,L15146,L15146,L15146,,
12363,,,,,,,,L15147,,L15147,,,
12364,L15148,,,,L15148,,,L15148,,,,,
12365,,,,,,,,,,,L15149,,
12367,,,,,L15151,,,,,,,,
12370,L15154,,,,,L15154,,,,,,,L15154
12371,L15155,,,,,,,,,,,,
12372,,,L15156,L15156,,,,,,,L15156,,
12373,,,,,,,,,,,L15157,,
12374,,,,,,,L15158,,,,,,
12375,,,,L15159,,,L15159,,,,,,
12377,,L15161,,,,L15161,,,,,,,
12378,,,,,,,,L15162,,,,,
12379,,,,L15163,,,,,,,,L15163,
12380,L15164,,,L15164,,,L15164,,,,,L15164,
12381,,,,,L15165,,L15165,L15165,,,,,
12383,,L15167,,,,L15167,,,,L15167,,L15167,L15167
12384,,,,,,,L15168,L15168,,,,,
12386,,,,,,L15170,,,,,,,
12388,,L15172,,L15172,,,L15172,,L15172,,L15172,,L15172
12390,,,,L15174,,,,,,,,,
12391,,,,,,,L15175,,,,,,
12393,,L15177,,L15177,,,,,,L15177,,,
12394,L15178,,L15178,,,,,,,,,,
12395,L15179,,L15179,,,L15179,L15179,L15179,,,L15179,L15179,L15179
12397,,,,,,,L15181,,L15181,,,,
12398,L15182,,,,,,,,,,,,
12399,,,L15183,,,,,L15183,,,,L15183,L15183
12401,,,,,,,,,,,L15185,,
12402,,L15186,,,,,,,,,,,
12403,L15187,,,,,,,,,,,,
12405,,,,,,,,,L15189,,,,
12406,,,,,,,L15190,,,,,L15190,
12407,L15191,,,,,,,,L15191,L15191,,,L15191
12408,,,,L15192,,,L15192,,,,,L15192,L15192
12409,,,,L15193,,,,,,,,L15193,
12410,,,,,,,,,,,L15194,,
12412,,,,L15196,,,,,L15196,,,L15196,
12413,L15197,L15197,,,,,,,,L15197,,,
12414,,,L15198,,,,,,,L15198,L15198,,
12417,L15201,L15201,,,L15201,L15201,,L15201,,L15201,,L15201,L15201
